row_id,predict_case,predict_unit_cost
772,2540.660144110185,230920.0227804155
773,85.25237638278844,2432873.403072565
774,1627.6262244765098,3692193.92352999
775,283.8030275314059,2729193.5200456297
776,1745.6303798812148,4835904.605803655
777,13358.076434985265,5807623.85594895
778,1227.1009596936274,215268.2334905545
779,1465.0009340482452,196220.516916106
780,760.4139495504886,229860.775311645
781,57277.99990220322,471298.577720342
782,4138.010561528759,4928782.2374637
783,2168.1105498421402,2937457.761879905
784,572.3002873931531,2990595.9805174554
785,547.8386862424788,166368.8201371205
786,10134.000031640271,360035.321427486
787,12963.80281900195,222062.9590664875
788,7490.179309594383,212162.88985721848
789,505.04581818397105,3296225.70442727
790,84.13412787321349,3514735.33156256
791,240.92660998085373,3411711.1096707247
792,935.8098956353625,3853291.388029265
793,14594.468805045908,211730.31617859198
794,192.5890880871922,3058806.76664036
795,1550.7508751509909,167661.5331521415
796,5727.749161078564,222891.531520563
797,14429.297488728298,332959.772316394
798,234.51205936723778,3561152.14804753
799,274.4707791925347,232383.9463156535
800,30.123554973491856,274868.53146853147
801,731.5847531245221,3158172.67464556
802,349.8099792906604,3449256.72383721
803,1308.7395056070475,3289226.11816506
804,9497.54213349606,9322730.8281142
805,68.76646590718285,2237150.271059785
806,2049.262144634547,3419266.96114782
807,66.58724525393669,2227839.8709122203
808,8453.083386394082,226555.407900632
809,69992.29030330326,277511.1934181185
810,14377.625976618303,273265.879843787
811,3390.9169492267783,3562021.6382391397
812,192.88759415298466,198026.6681197325
813,475.669519094084,3515184.11960133
814,38254.453333012745,264525.58631437947
815,2046.8916866163738,165801.9331762385
816,120.85186743297918,3044284.16045356
817,10001.441691861031,4509752.97103549
818,3720.4982550934965,243658.08883566147
819,12578.51024765062,354449.803087872
820,582.3772746781062,364224.62439115753
821,580.21691372098,3991370.810286085
822,871.4430323136091,2810173.958924285
823,419.51568279014464,3510541.8526820503
824,434.52124961789855,3690987.212692195
825,63.33323824143285,2799546.5494678747
826,413.8232844200435,3685123.222996515
827,35983.90087647105,269079.79974498
828,145.50992483812587,222970.094504877
829,7074.479856408738,309719.23740422947
830,442.2544073071694,168625.97781981248
831,93935.24813364804,296579.496529293
832,15734.281243855934,337173.03799331
833,1022.1249384330945,205233.98023916
834,185.27906776511523,2701466.896126715
835,784.8650682073671,3113129.01395349
836,784.2934904915024,199097.3847487705
837,384.1083936809168,227715.7955420895
838,15089.168492081293,367439.6685844965
839,22687.7607213995,317596.054219702
840,2386.2201928837835,221490.548040639
841,137.6869195920364,3096104.5989304846
842,1176.7013659636075,3652990.4425916104
843,9354.343594155358,4342710.731442925
844,1218.0411166295303,175609.298811335
845,10329.11350600282,303955.16027551447
846,2475.3724046495254,3329616.86061589
847,655.3513281252389,216728.9767540155
848,16443.9837585212,315668.067170863
849,60737.66141339276,306189.193784957
850,357.7179122266757,243872.42253860203
851,832.5890992347964,202137.741229058
852,845.2622510610033,3312033.76641284
853,101776.11925755058,263022.715714955
854,247.1746430981103,3274492.310154635
855,22183.205777799274,231245.941995091
856,196.14974152291174,3361791.887059215
857,216.38998700000644,2540925.165343915
858,169.31680687348495,187223.09527404502
859,609.450357338046,3541429.00472264
860,948.5595222896773,3949014.57417458
861,1853.0600257856136,3257187.023192055
862,1235.399262487239,230550.6641165365
863,344.3800740135059,3119231.4989373554
864,3041.7225797509577,212216.9799985885
865,253.27285451048323,3346850.730122985
866,137.15072051475397,3768974.31378918
867,8384.987413948169,11044802.67612505
868,1627.584456497084,3403148.5239960654
869,590.9970226342712,222137.59380608553
870,518.5636636191148,4062803.254606695
871,11877.489470792196,5598587.71781702
872,1082.109486389915,250702.04969681602
873,2063.9476807355577,3260470.897954425
874,721.7384260178933,3472560.34700342
875,815.9019745518157,3553877.767767935
876,3179.859768290864,228524.50808380148
877,14.051127296113096,180808.3333333335
878,7058.1138183486155,4951061.828659045
879,118.77597644141355,1946694.14449661
880,360.5648460387602,2835712.27078891
881,8397.15683947251,5201793.601290055
882,31385.08059970672,298157.099410116
883,2621.0266362395196,201820.01748427
884,594.8184883251553,240227.61366459652
885,1403.7436908477682,2993921.92580911
886,3396.850352203148,3267243.8790300554
887,741.4742450828752,2586581.635762645
888,1867.088613231647,5088338.313309905
889,283.1125958649182,3310906.245704465
890,414.7564941331413,3526134.803397665
891,459.1909636846556,3271924.048069765
892,1412.1795697053535,3184673.95541204
893,1120.8218168762235,3662852.8946868647
894,3021.1837028980885,234486.692369567
895,553.0741105832363,3399535.350880275
896,76133.13729416106,285026.07286665053
897,1812.9160259172625,4972942.74977667
898,732.7144073257734,3248222.3373755952
899,214.89152850971857,3004202.906410255
900,18073.364339012525,224580.8218975245
901,1897.4382050640504,4826846.874929595
902,120.06052128300658,2705485.4427390797
903,658.2935191955805,3857660.20141635
904,2607.323953514828,4148044.3230855297
905,2711.1568692494293,287619.74275557
906,21735.528685788166,212925.610282799
907,1164.4351207117097,4030927.0682785152
908,10609.984272576567,353382.8784674605
909,345.6070218450041,219810.2142857145
910,3110.862817486532,234433.91443723952
911,144658.81151544958,432877.21965273004
912,11607.037052587428,4293517.643880195
913,25146.392074524105,264422.9983479965
914,296.9088003840222,3405031.2603503847
915,188.76856785990722,155046.0881616715
916,11238.100401069274,218397.061054543
917,1249.8191678724127,3323377.52480888
918,86.80971716254902,3375681.694078945
919,2773.39209188384,168877.539290658
920,833.5949026024989,2670046.01253663
921,23416.474929212087,240758.1724034045
922,3274.0385595072407,385736.827262726
923,1608.8206413682788,3974635.642375235
924,388.70612596162715,3304222.554164185
925,105.26524987136509,3059703.3505154653
926,700.2046494957065,4037311.303741835
927,3721.8606147226546,230214.35194942
928,4684.7593845433985,252108.196527812
929,589.4103396866313,3097335.6637168154
930,75.02126200562464,4002420.07096774
931,686.7166257522396,3696145.803431345
932,7733.554295317244,346433.971911752
933,86272.84096736557,250831.0342472775
934,2012.8412020214973,214763.124127804
935,136.92624937632485,3476240.88744589
936,276.3648043656523,229096.6340274475
937,728.1944352265903,3412417.23150222
938,15517.080654604693,257008.4311553675
939,2965.4268887903913,221947.045877217
940,5366.84497461826,272922.311980868
941,735.5384454753112,219215.0802781775
942,3425.7000779998602,4327925.990193309
943,68.31820112106871,2691879.336734695
944,22395.69724955541,231265.3918444235
945,853.5524771777259,3189920.393360395
946,255.70329425259823,3199347.10125332
947,2680.61425360078,4200004.37698381
948,7568.435721777613,218545.743357815
949,426.3095788812306,235445.7332514945
950,1160.259259439226,254577.3863225635
951,38145.79318110013,266966.03057607403
952,1462.2240534663467,3353662.74854912
953,2206.3395786805377,3929394.98394415
954,1159.7155487874188,221989.29061042
955,1631.1250943278471,3322288.16474905
956,76.9315912683644,3864950.41055437
957,1348.9981440301221,5242620.072446015
958,55.203722179944,155124.709090909
959,2494.125084047102,285346.74883771106
960,12113.952324636579,209660.529016833
961,4950.481298315555,236412.05809004552
962,6995.6256192568435,239382.733747858
963,64.05274962821188,3231582.737588655
964,212.65140285553434,3603183.03227558
965,796.8191375572916,215320.6670470615
966,5086.867627118756,300238.521360805
967,2209.1100651814622,178426.5712373835
968,20.87225676684527,159438.685990338
969,2030.3220933050218,175353.357672863
970,411.8567712060523,233879.094689782
971,1890.224832192367,4876888.484538325
972,496.6638020044018,321530.567195714
973,2561.4350912921136,3737105.318298975
974,1605.9258169367486,3615508.4313853197
975,5058.865241709398,237909.11677043
976,490.1382629455227,4581649.1436214
977,9305.347978037646,4209401.72853666
978,9.790731038514089,196053.0
979,6327.897941214675,268192.6510729005
980,901.7958692381117,224152.058582548
981,120.79875826379548,3585401.0696244203
982,20405.452879082623,255354.199743317
983,5598.3849482916,7193419.139113835
984,1935.7639717066895,206549.02060003002
985,1323.4034453695085,3237058.7246730747
986,6222.714593591032,222387.217065168
987,2885.8811219504037,219413.00734058052
988,8906.706462001177,277633.0067696835
989,398.2571111507564,3015620.488648245
990,2130.264574919032,3843759.19462641
991,77515.84561611818,248419.1350214195
992,249.87637080298117,214789.0613286685
993,961.0262512144828,3119382.553689795
994,5507.927223890652,250702.45313463348
995,1064.5313716980102,217063.7669073915
996,1397.6228363992632,2814363.6086313548
997,281.1291244123803,3107023.574511585
998,10612.625588164841,286817.734777233
999,98.516031054957,3564061.67164179
1000,635.2273828051474,3873271.96191999
1001,226.3359559893119,3294900.38575516
1002,7145.030652209026,275121.213164723
1003,3133.371245282762,195243.668496578
1004,1749.95248166601,4230611.42821919
1005,64.08359040660358,3408238.729508195
1006,14842.0530596577,234191.9658851165
1007,1464.5668177729724,4266039.352095695
1008,1723.1730938006604,3804223.28670682
1009,25193.90516970102,196085.38037392648
1010,201.03381773608663,3501677.07424488
1011,865.0208497393347,2900363.1318124197
1012,1132.4783224162663,3150298.48334999
1013,145.8804712590196,2701658.21540295
1014,354.1894974819148,188453.8794538795
1015,1374.6802247960673,183364.36635655048
1016,248.33851664948207,162289.028804737
1017,4058.376734550317,3420898.71673013
1018,1184.40846487414,191212.0721628165
1019,24180.72511096827,378355.1010546675
1020,1791.0119156669105,4216427.441860834
1021,122.86645699236006,1221558.3322860352
1022,753.409781354326,3664065.762282435
1023,5198.736860237333,263033.761633543
1024,2314.3244562434925,3815163.0963835903
1025,3929.6040246459133,224074.369753054
1026,5777.053119328276,243210.320813894
1027,722.761552837787,4834045.94932724
1028,224.3198812783243,3313851.136042045
1029,41873.066344376966,260179.95484338
1030,28745.309349245726,269054.075990314
1031,103.13033801151352,3093564.102564105
1032,18226.668074949124,244694.1844134375
1033,30366.448804837924,266804.5694162245
1034,675.4623003638699,4795086.47414398
1035,3848.398894801986,321015.414115036
1036,857.7834156578316,4350728.5233058
1037,124278.12240507039,341963.5952491935
1038,2402.611720624528,216336.5332918675
1039,82715.38902974877,384730.176237777
1040,105.62695589892954,3033905.12122532
1041,59.16015415391884,211466.68463611847
1042,241.1540650514125,163839.015162341
1043,1204.192130575409,4444839.80733218
1044,287.5843259743575,4105162.0501107452
1045,533.5209501965322,4057101.655208755
1046,61609.96901846034,315384.0283374985
1047,2762.047717384899,175062.63689615048
1048,3321.110473028573,176758.9384627665
1049,8754.451008043692,330247.5327009295
1050,2395.039413399175,263464.687750883
1051,11375.192269802465,251364.607381906
1052,4540.659195880528,207891.894323487
1053,368.7014354980264,4631738.84703625
1054,11628.431857030615,280731.2043402145
1055,161.08489940304798,2520497.0655141054
1056,807.7234845211624,3133016.9369970504
1057,103.44228296877355,3522001.2855069498
1058,6609.230908256133,4535715.000766095
1059,8425.387026557983,227881.862673148
1060,5636.92492751243,4616232.162659595
1061,9400.504645045963,265078.0580010625
1062,58.50258910324328,2543785.9029484
1063,520.0933696539048,165589.36115895648
1064,481.44913250600354,3829872.055230605
1065,16367.96551258153,258448.6467143165
1066,279.9380453118739,3088985.56633385
1067,9683.199079616696,4375883.71645505
1068,1981.1860634348218,3470922.7048642896
1069,1314.6862318303477,4162086.867614745
1070,2248.3840858356016,6350295.328233914
1071,13662.675725496258,276039.238254027
1072,5558.30918275147,4734384.551092776
1073,9103.761355598737,5427537.495133155
1074,1923.906949211976,323375.9789521295
1075,1977.0911053015998,358942.9896463265
1076,181.2388015473255,229500.124963246
1077,2426.8179027864317,290521.8617425685
1078,267.16609965468086,4255813.50890112
1079,432.1253803605513,3797533.7314734096
1080,1743.4061953674998,179287.75527924398
1081,2558.933747022603,3602974.67076645
1082,10268.309355241414,264882.381175486
1083,882.2982860119356,3431451.20219736
1084,621.8814180456968,2413239.7330449596
1085,88.10537816154944,2467147.737967915
1086,1672.3788474636394,3431144.1720175
1087,17.795765965691093,2519708.157894735
1088,28380.02288826504,294439.216164591
1089,8496.028307834566,321446.0178518025
1090,109.1715593533589,3427564.892966365
1091,863.6961563472072,2695483.309666845
1092,2586.412309267855,3099054.3658721847
1093,2145.0289803994815,3057691.0899722446
1094,10573.385792999201,254802.4270862085
1095,667.5725582708685,4043255.79623651
1096,155.80835061279515,4049828.373015875
1097,135.76009919706294,187477.49101032352
1098,155248.6095530725,446912.7419658045
1099,7235.274835038493,247156.6396321925
1100,8412.487586155601,214876.59034942498
1101,31905.569322656527,576666.3967234909
1102,889.5548362472698,3961935.770065045
1103,7579.895095564617,4914357.185539705
1104,54848.105140754174,288441.94106228603
1105,6660.962189650794,229887.6578229665
1106,1226.8337038188156,4684055.774201386
1107,112172.33853884092,300248.573187632
1108,291.48702901933024,215168.35579729
1109,3442.686340569452,202936.56567658752
1110,254.82362981153307,2465812.28536075
1111,8146.766223583594,282509.28774257447
1112,261.19750150860045,2412571.3062238498
1113,244.61754326110983,3319607.1036558403
1114,4262.400156903551,4801950.72861671
1115,863.2854364159286,215715.1577812835
1116,536.280075186856,3753600.26778329
1117,27.411130713790875,2723304.603174605
1118,334.61015858139626,230477.7921340915
1119,131.78190166595286,2904633.89870024
1120,45122.044489561114,448745.4691781865
1121,36.37596877844241,255658.42217484
