row_id,predict_case,predict_unit_cost
773,93.76281543766143,2432873.403072565
774,1557.9340372096285,3692193.92352999
775,249.48039878557051,2729193.5200456297
776,1720.377679664465,4835904.605803655
777,13400.61270634296,5807623.85594895
778,966.8348688907536,215268.2334905545
779,1433.3472407444387,196220.516916106
780,708.8235187351198,229860.775311645
781,49329.25395159608,471298.577720342
782,3807.104074259807,4928782.2374637
783,2133.167965490427,2937457.761879905
784,641.7257744011545,2990595.9805174554
785,549.8082015256806,166368.8201371205
786,9326.627063502077,360035.321427486
787,13236.402737658409,222062.9590664875
788,6664.476787364626,212162.88985721848
789,451.6118234792587,3296225.70442727
790,94.63364464802446,3514735.33156256
791,227.5931380225571,3411711.1096707247
792,895.3691694372583,3853291.388029265
793,14574.927932473447,211730.31617859198
794,179.01152413646477,3058806.76664036
795,1438.435866459488,167661.5331521415
796,7229.840535033641,222891.531520563
797,12246.566286808727,332959.772316394
798,239.9182324123387,3561152.14804753
799,248.69498655334084,232383.9463156535
800,26.666450282957253,274868.53146853147
801,720.2583998284604,3158172.67464556
802,340.1423521398719,3449256.72383721
803,1364.311849464898,3289226.11816506
804,9077.097349155927,9322730.8281142
805,69.02262050333343,2237150.271059785
806,2121.2955815247074,3419266.96114782
807,70.74582480005489,2227839.8709122203
808,8243.735424883216,226555.407900632
809,65918.01014643403,277511.1934181185
810,15030.13149654782,273265.879843787
811,2982.110385136394,3562021.6382391397
812,179.23929940647187,198026.6681197325
813,431.65449251160805,3515184.11960133
814,15875.201007698597,264525.58631437947
815,1716.130041907147,165801.9331762385
816,116.4204436996357,3044284.16045356
817,8870.028745146585,4509752.97103549
818,3731.123557933447,243658.08883566147
819,11779.906777536016,354449.803087872
820,599.0973903182376,364224.62439115753
821,518.4207850236319,3991370.810286085
822,873.3403073730599,2810173.958924285
823,398.5144949652217,3510541.8526820503
824,394.922307051519,3690987.212692195
825,72.62004748524156,2799546.5494678747
826,372.8668213057997,3685123.222996515
827,27666.773996327294,269079.79974498
828,114.8856440443285,222970.094504877
829,8388.517767198326,309719.23740422947
830,452.9305007522514,168625.97781981248
831,83618.74216669143,296579.496529293
832,16045.424426082938,337173.03799331
833,1001.7476413530626,205233.98023916
834,191.6737289928975,2701466.896126715
835,760.5043253366367,3113129.01395349
836,703.027224146808,199097.3847487705
837,369.45015276069745,227715.7955420895
838,15296.101331821023,367439.6685844965
839,20290.24735931025,317596.054219702
840,3097.0862062762053,221490.548040639
841,133.16561941624536,3096104.5989304846
842,1127.4926221881763,3652990.4425916104
843,8905.214180474137,4342710.731442925
844,1270.8417387706886,175609.298811335
845,9340.481753772752,303955.16027551447
846,2397.1614211210053,3329616.86061589
847,632.6501569265087,216728.9767540155
848,17876.22808935103,315668.067170863
849,53861.824326435024,306189.193784957
850,305.5000762544789,243872.42253860203
851,831.5502229268068,202137.741229058
852,806.0026107287464,3312033.76641284
853,103614.88642169132,263022.715714955
854,239.5424065243361,3274492.310154635
855,21135.4666382783,231245.941995091
856,189.5998784025017,3361791.887059215
857,214.62693923375937,2540925.165343915
858,169.80736943354486,187223.09527404502
859,656.9426403476875,3541429.00472264
860,926.2488392657041,3949014.57417458
861,1742.7241169770678,3257187.023192055
862,1303.968870424265,230550.6641165365
863,320.2027948921186,3119231.4989373554
864,3106.781304745539,212216.9799985885
865,237.41544013565124,3346850.730122985
866,136.2991398796748,3768974.31378918
867,7927.302774426383,11044802.67612505
868,1566.8819691608269,3403148.5239960654
869,487.47270211543804,222137.59380608553
870,500.8678033104653,4062803.254606695
871,12566.653569819753,5598587.71781702
872,1153.4099601919756,250702.04969681602
873,1977.8879133622158,3260470.897954425
874,704.5399394585706,3472560.34700342
875,804.0817322339545,3553877.767767935
876,2999.0429282331424,228524.50808380148
877,8.211723855311915,180808.3333333335
878,6395.5647549738205,4951061.828659045
879,117.42406971226093,1946694.14449661
880,337.44941628465654,2835712.27078891
881,7962.873086839926,5201793.601290055
882,34673.749191715186,298157.099410116
883,2551.62567930848,201820.01748427
884,512.7606914353721,240227.61366459652
885,1328.8372142027672,2993921.92580911
886,2979.448104593698,3267243.8790300554
887,664.7663220372847,2586581.635762645
888,1791.3335667523113,5088338.313309905
889,305.97510337638505,3310906.245704465
890,410.3414025769232,3526134.803397665
891,499.64400776124876,3271924.048069765
892,1415.1695735949863,3184673.95541204
893,872.9609336256868,3662852.8946868647
894,2993.283741838076,234486.692369567
895,612.074654040044,3399535.350880275
896,69556.07307404092,285026.07286665053
897,1761.6927627195796,4972942.74977667
898,731.5490211031862,3248222.3373755952
899,184.11018655029375,3004202.906410255
900,16085.41403318223,224580.8218975245
901,1766.690197020848,4826846.874929595
902,120.5877343111464,2705485.4427390797
903,591.3038962449435,3857660.20141635
904,2590.687915874894,4148044.3230855297
905,2422.7153139910583,287619.74275557
906,21506.86766223084,212925.610282799
907,1151.8708729639663,4030927.0682785152
908,11052.398787164979,353382.8784674605
909,323.37908406978187,219810.2142857145
910,3232.6204988783625,234433.91443723952
911,126193.89882675477,432877.21965273004
912,10983.818788994584,4293517.643880195
913,24079.50475908025,264422.9983479965
914,267.0474707965584,3405031.2603503847
915,169.39926073200593,155046.0881616715
916,10930.888836466855,218397.061054543
917,1072.7955367869852,3323377.52480888
918,91.56703709328453,3375681.694078945
919,2377.0626210547475,168877.539290658
920,771.6984809729707,2670046.01253663
921,21568.645564251467,240758.1724034045
922,4090.4492702638136,385736.827262726
923,1504.9964891152147,3974635.642375235
924,371.1165282786906,3304222.554164185
925,111.46424163642071,3059703.3505154653
926,586.6452726700771,4037311.303741835
927,344.09802778040773,230214.35194942
928,5402.449062892821,252108.196527812
929,554.9553692346626,3097335.6637168154
930,120.82535085006424,4002420.07096774
931,677.2810823388305,3696145.803431345
932,8317.173684050042,346433.971911752
933,84638.58048523811,250831.0342472775
934,1964.6004687597917,214763.124127804
935,127.62327041026566,3476240.88744589
936,220.1001130078199,229096.6340274475
937,748.0578418381671,3412417.23150222
938,15687.834397567414,257008.4311553675
939,2910.9140117538077,221947.045877217
940,4865.885853506004,272922.311980868
941,684.5040973068252,219215.0802781775
942,3645.6282398090507,4327925.990193309
943,48.79877494401379,2691879.336734695
944,20937.86253065433,231265.3918444235
945,868.2833541093717,3189920.393360395
946,235.05962339321755,3199347.10125332
947,2628.8851700899518,4200004.37698381
948,7762.861217047189,218545.743357815
949,435.558437079205,235445.7332514945
950,1156.9309493413857,254577.3863225635
951,32848.37989251758,266966.03057607403
952,1369.3439753728858,3353662.74854912
953,2297.214506526882,3929394.98394415
954,971.8207890935302,221989.29061042
955,1545.69355165455,3322288.16474905
956,62.676685756840975,3864950.41055437
957,1389.0719336730401,5242620.072446015
958,92.2209257379182,155124.709090909
959,2580.675622386568,285346.74883771106
960,13181.760397018974,209660.529016833
961,4604.440983122357,236412.05809004552
962,6582.4406592461255,239382.733747858
963,47.59708347947568,3231582.737588655
964,211.0826180114536,3603183.03227558
965,835.8592609815973,215320.6670470615
966,4982.283379964668,300238.521360805
967,2013.0713072906447,178426.5712373835
968,18.858657274660356,159438.685990338
969,1980.7442987010197,175353.357672863
970,411.50895647390354,233879.094689782
971,1775.2052565991646,4876888.484538325
972,431.3752944553757,321530.567195714
973,2499.308811205572,3737105.318298975
974,1568.0512536491165,3615508.4313853197
975,5515.07064322979,237909.11677043
976,473.31690157411566,4581649.1436214
977,7850.161561213223,4209401.72853666
978,5.973767238097307,196053.0
979,5311.693276007422,268192.6510729005
980,892.7892968887973,224152.058582548
981,135.96332436636865,3585401.0696244203
982,21615.731858753552,255354.199743317
983,4888.830695940128,7193419.139113835
984,1850.8598256236626,206549.02060003002
985,1360.1522003279576,3237058.7246730747
986,5493.092208570998,222387.217065168
987,2739.677176449564,219413.00734058052
988,8424.814717926452,277633.0067696835
989,398.50598786760537,3015620.488648245
990,1947.7102771751236,3843759.19462641
991,74639.31932605688,248419.1350214195
992,232.54810442519835,214789.0613286685
993,954.5798195745829,3119382.553689795
994,5645.547118768087,250702.45313463348
995,886.5402503980022,217063.7669073915
996,1349.1365479390345,2814363.6086313548
997,304.83965630795115,3107023.574511585
998,10099.456388957515,286817.734777233
999,68.30318403642323,3564061.67164179
1000,644.347669242379,3873271.96191999
1001,242.23821109490726,3294900.38575516
1002,7224.8347670835865,275121.213164723
1003,2721.5253868218088,195243.668496578
1004,1712.2768927602976,4230611.42821919
1005,65.36208859871327,3408238.729508195
1006,14234.980571600638,234191.9658851165
1007,1407.4104312782235,4266039.352095695
1008,1590.5642023416756,3804223.28670682
1009,25893.090640778242,196085.38037392648
1010,208.92042567961784,3501677.07424488
1011,797.259984142407,2900363.1318124197
1012,1071.3349824774918,3150298.48334999
1013,141.68400232212272,2701658.21540295
1014,367.35992330916764,188453.8794538795
1015,1207.358524518826,183364.36635655048
1016,240.7364569197877,162289.028804737
1017,4041.7785023622178,3420898.71673013
1018,1125.4033333630593,191212.0721628165
1019,21525.97521273973,378355.1010546675
1020,1682.4935375797995,4216427.441860834
1021,164.52298104129963,1221558.3322860352
1022,762.2493320643156,3664065.762282435
1023,5354.091315292551,263033.761633543
1024,2031.7902515147357,3815163.0963835903
1025,3874.5932744962192,224074.369753054
1026,5758.479323970053,243210.320813894
1027,715.3936097885482,4834045.94932724
1028,235.91270441367809,3313851.136042045
1029,36885.07577486146,260179.95484338
1030,25571.395415925734,269054.075990314
1031,95.21699137992715,3093564.102564105
1032,18111.221003575312,244694.1844134375
1033,28835.45468576159,266804.5694162245
1034,730.4403318821323,4795086.47414398
1035,3569.082287999118,321015.414115036
1036,899.4951430663402,4350728.5233058
1037,112328.4978100906,341963.5952491935
1038,2371.003560354973,216336.5332918675
1039,79926.83128340635,384730.176237777
1040,108.48971718672486,3033905.12122532
1041,59.59164937353814,211466.68463611847
1042,248.93557457555715,163839.015162341
1043,1061.0134660882093,4444839.80733218
1044,305.89806755999257,4105162.0501107452
1045,436.5493623138633,4057101.655208755
1046,63550.208582520034,315384.0283374985
1047,2753.60989618396,175062.63689615048
1048,3181.3261108412776,176758.9384627665
1049,8823.493485884766,330247.5327009295
1050,2578.0479163705436,263464.687750883
1051,11178.044307259253,251364.607381906
1052,4280.113306458615,207891.894323487
1053,338.7742228816888,4631738.84703625
1054,10427.534485897326,280731.2043402145
1055,134.88014145239714,2520497.0655141054
1056,904.311740918395,3133016.9369970504
1057,94.96897214662746,3522001.2855069498
1058,6417.053316806689,4535715.000766095
1059,8361.27197940826,227881.862673148
1060,5542.723551892091,4616232.162659595
1061,8661.519067593634,265078.0580010625
1062,48.89759768592868,2543785.9029484
1063,496.0060257088202,165589.36115895648
1064,451.1282945388358,3829872.055230605
1065,16602.224084732585,258448.6467143165
1066,272.8436131155795,3088985.56633385
1067,9857.274832392368,4375883.71645505
1068,2003.7329991179902,3470922.7048642896
1069,1351.2951716787302,4162086.867614745
1070,2313.2980505292458,6350295.328233914
1071,17116.24769360766,276039.238254027
1072,4951.973516869555,4734384.551092776
1073,8895.538733053536,5427537.495133155
1074,2065.4397472660085,323375.9789521295
1075,1773.2093614566586,358942.9896463265
1076,183.12274653748347,229500.124963246
1077,2244.402933064684,290521.8617425685
1078,301.0617220277848,4255813.50890112
1079,453.34975171408144,3797533.7314734096
1080,1716.8425820414982,179287.75527924398
1081,2619.1332696034515,3602974.67076645
1082,11100.187059104333,264882.381175486
1083,936.6550949809418,3431451.20219736
1084,596.3092961295974,2413239.7330449596
1085,82.28273988430242,2467147.737967915
1086,1484.127514039906,3431144.1720175
1087,20.450184397373327,2519708.157894735
1088,28772.01736054996,294439.216164591
1089,8919.827248598564,321446.0178518025
1090,109.9193815366537,3427564.892966365
1091,778.8831964555535,2695483.309666845
1092,2524.9637739762516,3099054.3658721847
1093,2049.1694599220086,3057691.0899722446
1094,10845.724562109597,254802.4270862085
1095,645.2125330660365,4043255.79623651
1096,123.37858481538399,4049828.373015875
1097,127.87672323073166,187477.49101032352
1098,131446.61892562255,446912.7419658045
1099,10557.626014920399,247156.6396321925
1100,7922.1517240059575,214876.59034942498
1101,30159.13872029767,576666.3967234909
1102,824.3668043277756,3961935.770065045
1103,7692.548978278252,4914357.185539705
1104,50040.98946392922,288441.94106228603
1105,6412.658989096578,229887.6578229665
1106,1114.6784140217665,4684055.774201386
1107,107104.16357458725,300248.573187632
1108,316.260474960088,215168.35579729
1109,2940.690629212358,202936.56567658752
1110,222.52174643788732,2465812.28536075
1111,6584.306018810998,282509.28774257447
1112,283.7949914086774,2412571.3062238498
1113,225.93068566718958,3319607.1036558403
1114,4157.957027476622,4801950.72861671
1115,869.2460602815979,215715.1577812835
1116,486.3129656819239,3753600.26778329
1117,35.225817156735175,2723304.603174605
1118,283.36482685029017,230477.7921340915
1119,126.56312562261886,2904633.89870024
1120,38601.62561532595,448745.4691781865
1121,53.19489041743718,255658.42217484
