row_id,predict_case,predict_unit_cost
771,12217.400033132746,10205575.347558334
772,2299.7245422087817,230920.0227804155
773,101.95733888062138,2432873.403072565
774,1650.7566081740165,3692193.92352999
775,283.6347973149077,2729193.5200456297
776,1753.6805442554933,4835904.605803655
777,14096.870086711157,5807623.85594895
778,852.8913983353757,215268.2334905545
779,1582.2061561056912,196220.516916106
780,775.9792645939455,229860.775311645
781,54333.49489442229,471298.577720342
782,4113.03229586545,4928782.2374637
783,2160.3494362543847,2937457.761879905
784,630.077456179293,2990595.9805174554
785,579.5957475355845,166368.8201371205
786,9954.195452257169,360035.321427486
787,14248.487534455213,222062.9590664875
788,7598.473300549095,212162.88985721848
789,455.0208331296246,3296225.70442727
790,86.2315256517711,3514735.33156256
791,237.0635647138911,3411711.1096707247
792,880.8704048679876,3853291.388029265
793,14959.586777939025,211730.31617859198
794,191.1978996597614,3058806.76664036
795,1495.3155888343263,167661.5331521415
796,7187.621418426539,222891.531520563
797,14948.817295896903,332959.772316394
798,256.6752437278394,3561152.14804753
799,292.1504346965572,232383.9463156535
800,20.865394532532065,274868.53146853147
801,745.601491397191,3158172.67464556
802,365.10919172295866,3449256.72383721
803,1363.2930048225119,3289226.11816506
804,9070.666716494114,9322730.8281142
805,63.55326929611963,2237150.271059785
806,1913.0731006196268,3419266.96114782
807,65.53163966070419,2227839.8709122203
808,7981.855158759518,226555.407900632
809,68589.42235322563,277511.1934181185
810,15243.465862727307,273265.879843787
811,3293.7624626308666,3562021.6382391397
812,202.5128932993457,198026.6681197325
813,474.29901833194884,3515184.11960133
814,25890.720231275736,264525.58631437947
815,1987.2225683451773,165801.9331762385
816,120.66920134056856,3044284.16045356
817,9817.244586745264,4509752.97103549
818,3485.555033576653,243658.08883566147
819,12161.320822168782,354449.803087872
820,552.7362142114634,364224.62439115753
821,563.842936259929,3991370.810286085
822,848.1849093504765,2810173.958924285
823,400.97871018907,3510541.8526820503
824,404.8070982670324,3690987.212692195
825,64.09142967483724,2799546.5494678747
826,403.62259637104034,3685123.222996515
827,34264.85404152888,269079.79974498
828,142.5189032625946,222970.094504877
829,6907.74314456433,309719.23740422947
830,447.02579205626336,168625.97781981248
831,92573.8524525613,296579.496529293
832,16350.97386292014,337173.03799331
833,1041.3467659847247,205233.98023916
834,179.58114742340905,2701466.896126715
835,806.2475661220014,3113129.01395349
836,826.9081316609964,199097.3847487705
837,397.37648140614954,227715.7955420895
838,15716.520702310645,367439.6685844965
839,22468.445476750592,317596.054219702
840,2894.772971623092,221490.548040639
841,136.8071919560622,3096104.5989304846
842,1087.5886801856982,3652990.4425916104
843,8974.414648417925,4342710.731442925
844,1400.4056304390526,175609.298811335
845,9625.163198975508,303955.16027551447
846,2453.551367486375,3329616.86061589
847,690.9184566163465,216728.9767540155
848,18658.4243186147,315668.067170863
849,56474.319528297354,306189.193784957
850,346.40010092918806,243872.42253860203
851,858.3758338487478,202137.741229058
852,813.4232338042142,3312033.76641284
853,110030.30249524754,263022.715714955
854,247.9409697014915,3274492.310154635
855,22198.483388242872,231245.941995091
856,190.71413918422536,3361791.887059215
857,211.36646942034116,2540925.165343915
858,180.97042833125602,187223.09527404502
859,611.4489647302518,3541429.00472264
860,917.9326968761372,3949014.57417458
861,1864.7794514388577,3257187.023192055
862,1464.3302409996072,230550.6641165365
863,340.66961506091786,3119231.4989373554
864,3134.6778141945438,212216.9799985885
865,242.56209369377288,3346850.730122985
866,140.66319975311114,3768974.31378918
867,8140.797702162911,11044802.67612505
868,1514.5743282889428,3403148.5239960654
869,581.3754816613846,222137.59380608553
870,526.782023669324,4062803.254606695
871,13599.38595091816,5598587.71781702
872,804.212596666378,250702.04969681602
873,2060.8090938086343,3260470.897954425
874,723.4206720238799,3472560.34700342
875,850.9585920315186,3553877.767767935
876,2888.8465072170034,228524.50808380148
877,14.001190820623147,180808.3333333335
878,6582.288944846674,4951061.828659045
879,109.59598825644476,1946694.14449661
880,371.0513232785325,2835712.27078891
881,8521.197585099517,5201793.601290055
882,31962.116035038493,298157.099410116
883,2796.870149003308,201820.01748427
884,570.4124976078192,240227.61366459652
885,1371.956064557354,2993921.92580911
886,2589.090817019555,3267243.8790300554
887,682.8394908682494,2586581.635762645
888,1809.993301404084,5088338.313309905
889,277.2979450444275,3310906.245704465
890,421.2335782418694,3526134.803397665
891,479.22494150931334,3271924.048069765
892,1359.9481413757146,3184673.95541204
893,1036.9284738383603,3662852.8946868647
894,2854.411092458844,234486.692369567
895,591.452869990756,3399535.350880275
896,73694.21303293914,285026.07286665053
897,1769.3777484223237,4972942.74977667
898,761.8984721593337,3248222.3373755952
899,211.2345759049203,3004202.906410255
900,17551.910849965672,224580.8218975245
901,1859.217429887498,4826846.874929595
902,133.8412447446214,2705485.4427390797
903,705.0935700156003,3857660.20141635
904,2684.4617632023474,4148044.3230855297
905,2662.8632023928103,287619.74275557
906,21655.32941446017,212925.610282799
907,1155.7054313553422,4030927.0682785152
908,10158.337248254868,353382.8784674605
909,378.3049782526221,219810.2142857145
910,3175.1927692917143,234433.91443723952
911,132325.82144169003,432877.21965273004
912,11371.136054021077,4293517.643880195
913,25163.457442114825,264422.9983479965
914,301.49890179368583,3405031.2603503847
915,165.12432792420867,155046.0881616715
916,10504.427402570287,218397.061054543
917,1146.4296286415395,3323377.52480888
918,87.28723905939988,3375681.694078945
919,2634.8953826564416,168877.539290658
920,822.2948743895753,2670046.01253663
921,22792.313419470658,240758.1724034045
922,3887.918122489864,385736.827262726
923,1579.5171847206504,3974635.642375235
924,375.00373830020254,3304222.554164185
925,112.36647127476363,3059703.3505154653
926,699.8928017267403,4037311.303741835
927,4487.911228848554,230214.35194942
928,5294.082990055179,252108.196527812
929,598.0011163086001,3097335.6637168154
930,149.4753613467426,4002420.07096774
931,681.0157457410508,3696145.803431345
932,7606.819015839821,346433.971911752
933,87902.66068201425,250831.0342472775
934,2144.120447402981,214763.124127804
935,139.9233113801667,3476240.88744589
936,294.3455485434826,229096.6340274475
937,737.09728729289,3412417.23150222
938,15398.69241043261,257008.4311553675
939,3054.384185525951,221947.045877217
940,5265.283337832309,272922.311980868
941,729.3843181181408,219215.0802781775
942,3463.389606730547,4327925.990193309
943,60.755153022656835,2691879.336734695
944,20808.809097456135,231265.3918444235
945,903.9940570841286,3189920.393360395
946,259.3837544517792,3199347.10125332
947,2636.163344789425,4200004.37698381
948,7619.645009714911,218545.743357815
949,436.4053240411745,235445.7332514945
950,1176.1602867581992,254577.3863225635
951,37117.042040566324,266966.03057607403
952,1396.348728846824,3353662.74854912
953,2270.128666601831,3929394.98394415
954,1000.5319070073765,221989.29061042
955,1610.0182719730788,3322288.16474905
956,75.94129156313684,3864950.41055437
957,1492.5969061737067,5242620.072446015
958,102.55028443135134,155124.709090909
959,2741.633746193647,285346.74883771106
960,12907.866420016459,209660.529016833
961,4950.076533431609,236412.05809004552
962,6822.76362068388,239382.733747858
963,62.752779559096524,3231582.737588655
964,216.49652283079402,3603183.03227558
965,816.8235637554055,215320.6670470615
966,5349.617722711354,300238.521360805
967,2106.231716286503,178426.5712373835
968,16.78114921709487,159438.685990338
969,2058.8008953177623,175353.357672863
970,424.6674192478896,233879.094689782
971,1984.0557103698493,4876888.484538325
972,422.37773091811556,321530.567195714
973,2598.825134088605,3737105.318298975
974,1729.1137682042875,3615508.4313853197
975,5650.845393859185,237909.11677043
976,493.7545884250706,4581649.1436214
977,9156.996670186396,4209401.72853666
978,5.837374773514821,196053.0
979,6524.718034781168,268192.6510729005
980,1227.072120247057,224152.058582548
981,126.078416194434,3585401.0696244203
982,22116.361344969875,255354.199743317
983,5075.593455747175,7193419.139113835
984,1886.9731644043027,206549.02060003002
985,1369.0042850155344,3237058.7246730747
986,5839.224595853294,222387.217065168
987,2814.006646301431,219413.00734058052
988,8740.828003116774,277633.0067696835
989,411.6823658518738,3015620.488648245
990,2100.8145192850398,3843759.19462641
991,87083.4420627841,248419.1350214195
992,269.64895294471467,214789.0613286685
993,966.5205124068817,3119382.553689795
994,5508.7970858579365,250702.45313463348
995,684.3253968354489,217063.7669073915
996,1377.0710265438559,2814363.6086313548
997,307.344827359008,3107023.574511585
998,10678.704166568958,286817.734777233
999,60.279354704470165,3564061.67164179
1000,682.8857976651396,3873271.96191999
1001,241.89385567572924,3294900.38575516
1002,6219.64402950238,275121.213164723
1003,2762.9437684524987,195243.668496578
1004,1785.7311654136518,4230611.42821919
1005,65.26381945229784,3408238.729508195
1006,15770.833738634981,234191.9658851165
1007,1496.6947396810863,4266039.352095695
1008,1635.5428767676717,3804223.28670682
1009,26696.316898883968,196085.38037392648
1010,192.6933104678654,3501677.07424488
1011,822.9786794663554,2900363.1318124197
1012,1145.3735608978334,3150298.48334999
1013,156.40423134810243,2701658.21540295
1014,356.2130079401696,188453.8794538795
1015,1111.1661522138984,183364.36635655048
1016,261.384667922227,162289.028804737
1017,3870.778339460354,3420898.71673013
1018,1056.2722446872822,191212.0721628165
1019,23725.585541450964,378355.1010546675
1020,1735.8775848606545,4216427.441860834
1021,148.76625195901232,1221558.3322860352
1022,753.5493814638264,3664065.762282435
1023,5391.5144323444365,263033.761633543
1024,2235.5473673319466,3815163.0963835903
1025,4168.0509734908255,224074.369753054
1026,5769.746691892204,243210.320813894
1027,731.1375823524932,4834045.94932724
1028,239.38189188101262,3313851.136042045
1029,40478.70352005129,260179.95484338
1030,26683.018772746233,269054.075990314
1031,86.9593653608518,3093564.102564105
1032,18324.57662932655,244694.1844134375
1033,28652.738151856574,266804.5694162245
1034,736.6109945019432,4795086.47414398
1035,3569.457539537845,321015.414115036
1036,872.557688911671,4350728.5233058
1037,122338.4896797281,341963.5952491935
1038,2523.683715689042,216336.5332918675
1039,81635.52561375819,384730.176237777
1040,112.91039057160641,3033905.12122532
1041,58.84688401605738,211466.68463611847
1042,260.0076006650296,163839.015162341
1043,1221.5184963651427,4444839.80733218
1044,310.11715807180127,4105162.0501107452
1045,424.2383153942542,4057101.655208755
1046,62026.03780996417,315384.0283374985
1047,2686.1244709328016,175062.63689615048
1048,3404.4680962662533,176758.9384627665
1049,8943.817843408548,330247.5327009295
1050,2513.288854999213,263464.687750883
1051,11111.11446421178,251364.607381906
1052,4538.056305115815,207891.894323487
1053,379.63908424527256,4631738.84703625
1054,11237.124384474977,280731.2043402145
1055,138.1353688803061,2520497.0655141054
1056,868.2720323834756,3133016.9369970504
1057,100.57092261463285,3522001.2855069498
1058,6567.785446663718,4535715.000766095
1059,8250.656389199976,227881.862673148
1060,5805.977727529421,4616232.162659595
1061,10511.603411432272,265078.0580010625
1062,65.91084013463724,2543785.9029484
1063,498.44126863798783,165589.36115895648
1064,433.4221065204026,3829872.055230605
1065,16951.201126302818,258448.6467143165
1066,276.98285840783905,3088985.56633385
1067,10120.55613620999,4375883.71645505
1068,2017.5247429892088,3470922.7048642896
1069,1293.4168473847947,4162086.867614745
1070,2302.531613509068,6350295.328233914
1071,15643.700203129441,276039.238254027
1072,5433.312446309718,4734384.551092776
1073,8947.117977365426,5427537.495133155
1074,2117.861620179272,323375.9789521295
1075,1823.1229631301655,358942.9896463265
1076,192.80020485478946,229500.124963246
1077,2478.867917416686,290521.8617425685
1078,320.2878412282863,4255813.50890112
1079,461.14679217806435,3797533.7314734096
1080,1739.506212544773,179287.75527924398
1081,2646.7938919573007,3602974.67076645
1082,10393.749613270367,264882.381175486
1083,939.7340588674319,3431451.20219736
1084,656.8519304889477,2413239.7330449596
1085,81.69360747486814,2467147.737967915
1086,1652.0804377225165,3431144.1720175
1087,13.642171485330245,2519708.157894735
1088,29437.917385663408,294439.216164591
1089,8408.25207304409,321446.0178518025
1090,108.99826359336416,3427564.892966365
1091,827.9558123307635,2695483.309666845
1092,2438.4703062926524,3099054.3658721847
1093,2256.76185997079,3057691.0899722446
1094,10913.025321752737,254802.4270862085
1095,631.2149909218506,4043255.79623651
1096,145.4651138535911,4049828.373015875
1097,120.6909255866321,187477.49101032352
1098,143554.4954334745,446912.7419658045
1099,6936.825806883784,247156.6396321925
1100,8319.928510085003,214876.59034942498
1101,33198.77207966106,576666.3967234909
1102,914.0169167514267,3961935.770065045
1103,7941.224524675601,4914357.185539705
1104,53409.052482540064,288441.94106228603
1105,6522.26557085666,229887.6578229665
1106,1252.791035495215,4684055.774201386
1107,119164.06248550459,300248.573187632
1108,291.7506989033457,215168.35579729
1109,3228.1826052495926,202936.56567658752
1110,235.68215399796742,2465812.28536075
1111,7781.687988258924,282509.28774257447
1112,266.8488069754969,2412571.3062238498
1113,290.02432686798016,3319607.1036558403
1114,4255.7829915832735,4801950.72861671
1115,962.3334886868757,215715.1577812835
1116,531.7985043272688,3753600.26778329
1117,42.500638690944925,2723304.603174605
1118,311.0265363570199,230477.7921340915
1119,139.02923989873148,2904633.89870024
1120,43265.12404957785,448745.4691781865
