row_id,predict_case,predict_unit_cost
36118,634.5,2331032.16487816
44738,597.5,2315955.60505263
28432,581.5,2289483.8741354
4366,565,2280194.33176692
41880,684,2272649.87979813
15630,727.5,2174707.81015562
31607,814,2202349.28420302
5782,740,2210108.01055245
23560,736.5,2244093.53634741
11460,481.5,2269029.95767196
52756,580.5,2251373.21963175
28351,488,2330684.76796552
7412,483.5,2216501.00834617
17550,480.5,2379243.49440743
45700,408,2279610.54970264
21901,414,2300431.94934684
29182,438.5,2304929.94892871
8748,545,2283434.41634408
13736,577.5,2301955.61954276
45594,639,2283657.51473201
27045,587.5,2217947.29339118
49733,439.5,2077943.59420103
37152,576,2165452.93402778
26300,11933,207817.792424369
29687,12093.5,202608.526321199
30624,11094,213686.552136124
53866,12904,205188.332965451
28282,13098,221504.740172105
1263,13860.5,217657.753528278
10843,15849.5,228227.814036209
1368,15786.5,229846.974777816
12496,15800,232811.896307423
42613,16476,232395.564320198
22669,16476.5,232511.245415995
8461,16546.5,230737.051905235
43116,17404.5,228219.30705799
6813,17174.5,230818.006758733
16547,17505,225910.260393352
34911,17315.5,231794.829763952
28359,16590.5,229151.379449824
17807,18415,228634.215217857
17248,16563.5,227065.835976682
26971,20015,226334.333518684
6670,19052.5,231730.852120471
4154,19413.5,235622.477202837
53945,19752.5,238693.618265697
48823,18283.5,243091.159139888
15049,18984,238025.756198729
2081,15857.5,243503.935624854
54717,19757,241308.31054036
34887,16134.5,245594.012863892
29553,21726.5,242455.20943495
46077,19679.5,245945.610123647
32250,24345.5,242373.594828042
55020,21907,245434.943565276
7548,25240,244657.646192425
14706,24176,244433.226697459
39395,24441,243008.445053052
15921,20180,249548.990375908
47900,25337,245395.718434187
8572,19302,249215.728664492
18467,25499,246722.357879164
6982,26352,244669.149165331
4505,23690,247229.523259743
37418,28373,247431.083536527
22817,24373.5,248440.984108187
14445,28479.5,251724.564896671
50602,25124,249695.676239319
42537,29405.5,249016.210718587
45867,24809.5,250932.059680887
28232,26010.5,245029.730465118
8966,25364.5,246749.926833596
49099,23315,245219.957146744
6825,24424,245782.387709944
28020,19654.5,250067.248029733
20699,17785,256311.966010311
6979,18259.5,255883.733029444
42008,14477,263862.355890298
20563,19812.5,256598.164982159
30957,17082.5,255870.451441965
10870,20033,252454.442195537
37151,13483,239118.546903996
50733,21665,247510.759289176
3458,2001,3522400.01949026
52148,2008.5,3661529.72931251
2639,2105,3609627.23360208
19679,2223,3782014.55749144
16330,2042.5,3829702.3613836
1216,2328,3852528.8338505
47456,2045.5,4247590.93052891
39926,2442.5,4089175.02828712
34988,2544.5,4278949.6308589
15468,2754,4150891.22756587
53652,2772.5,3999612.87192628
38357,2722,3980007.14418628
12546,2560,3975598.79723827
37997,2574.5,3892613.7399483
50017,2646,3720279.36570118
12698,2981.5,3626038.77782499
42344,3109,3403255.58771772
29697,3138.5,3443223.60801111
34543,3112,3396834.6059293
1825,2912.5,3430124.90530055
35323,2960.5,3428685.41436391
27495,2780.5,3396612.82337731
29213,2964,3404134.51403296
46619,2963.5,3457516.35371192
17306,2960,3405101.47694058
1668,3652.5,3398722.89826113
28033,3427,3365460.11536646
29192,4025.5,3346110.96204735
22470,3760,3345369.9245227
6844,3752,3329133.97969084
24116,3392.5,3322093.76208299
36513,3745.5,3369460.54421889
1325,3339,3401198.37746476
878,3784.5,3524299.19985289
41670,4066.5,3513260.17663082
52512,3905.5,3409856.32482158
45384,4442.5,3441893.85842256
42742,4074.5,3331644.37424249
25770,4169.5,3425178.44963817
16386,3920.5,3494249.94696746
52534,4224.5,3389996.60907758
19133,4172,3439090.93988265
2158,4435,3340407.77600236
54689,4057,3305028.49197187
44054,4234.5,3376384.8301015
55564,3734.5,3359888.80426608
42665,4233.5,3386726.62350954
7660,3942,3369638.27841643
52250,4734,3354011.83324954
2634,4218,3269668.76199081
5902,4725.5,3312338.29506836
38230,3958.5,3300315.07575373
38164,3416.5,3324220.37050542
28045,3538.5,3418466.99488105
49742,2585.5,3359782.6271053
24234,2802.5,3531335.48802406
15650,2576,3426148.1960881
40316,2316.5,3556435.60226331
37580,1769,3315637.4993629
21098,2512,3485589.45063694
8900,2732,169228.023060029
44797,2650.5,170466.363101052
6422,2831.5,172395.442270376
10766,2566.5,174136.627749625
24875,2761,176438.571419636
43417,2877,180583.604092096
18781,2919.5,180312.128364003
56349,3263.5,184871.966618099
6233,3404,185127.23487574
19108,3357,185166.000384552
15175,3395.5,185703.027135301
11188,3571.5,186395.746693622
17375,3121.5,180542.33372915
6640,3334.5,181176.169045313
34301,2724,177042.054605878
19792,2910.5,176566.12780001
38318,2844.5,176621.355416776
10947,3256.5,174586.570232722
19743,3472.5,174363.91797604
52468,3810.5,171904.223421358
26858,3451.5,172376.644819085
18733,4857,218382.457285503
49491,4870,259634.382480311
25034,6235,302816.690903987
37996,6502,328752.777875484
2913,6217,316397.244819065
968,6424.5,294785.092616845
25279,4994.5,268660.773139481
44976,6121,290864.283131198
42655,5415.5,254899.149322112
43387,5532.5,284379.433655815
44240,6493.5,264334.704466717
25973,5389,254014.46053791
6413,5879.5,263102.389159716
18204,5731.5,254244.533230765
44287,5773.5,260421.50050415
4580,4511.5,283521.439923613
45975,5858,271873.37280028
47163,3687.5,269822.087697009
10763,5266.5,267822.215205927
42851,4923.5,249487.011003204
56497,5018.5,253086.393092172
5920,5162.5,257395.309883118
45066,5103,254277.150478891
13997,4633,261693.328692737
15551,5089.5,251404.352864527
27981,4325.5,261349.133104988
45308,4521,261502.563819643
26735,4122.5,258500.235678245
391,4030.5,277308.5758087
19439,3261,254292.688999032
31296,3890,292836.3320192
7482,2663.5,294374.65276698
13434,3272.5,329345.345813504
599,3148,339304.577522678
3205,3093.5,309336.803848722
30519,3785.5,314268.729731791
28818,1856,417338.997655041
34634,4228,292346.523178808
57448,875,3221542.75314286
4830,825,3416727.80839183
23486,919.5,3404498.5394345
57896,981.5,3760198.46770074
35269,1098.5,3792762.92928643
38277,1154,3955028.73542844
39717,1158.5,3952284.24428314
170,1035.5,3875215.71393913
16791,1021.5,3634858.07118616
42958,876.5,3527589.43146429
39444,961,3171278.64836273
40338,919,3219688.11898381
2732,1010,3114313.09477144
52656,1013,3184320.60298042
54832,1128.5,3302360.24806844
50544,1159,3390131.60527385
6933,1180,3332291.63936782
46110,1120.5,3363017.82268332
44123,1167.5,3203202.11188555
12681,1213,3690636.99768583
24050,1235.5,3105690.99412267
25939,1290.5,3720907.39400618
5350,1267,3082962.81892589
47379,1351,3117569.80333392
51852,1375.5,3002582.74227028
36211,1464.5,3008476.15021184
20942,1434.5,3066611.78086379
44767,1325.5,3106182.42211867
29478,1343,3148133.86003727
18385,1434.5,3054333.76017041
33789,1448.5,3080684.84163504
19870,1612,3002815.3588362
49597,1546,3033269.96846852
28930,1554,2986110.25885305
15892,1433,3016710.49556851
39855,1485,3004676.68631395
19967,1404.5,3083706.21234611
3819,1398,3045332.22832955
44850,1425.5,3092792.14855456
44971,1549,2894762.38827126
16422,1529.5,2952165.34118265
52267,1654,2930171.54656776
3215,1510,3017862.95619531
10601,1462.5,3093542.07997752
36297,1352,3180870.87622549
4442,1463.5,3153073.26574417
8650,1401.5,3214496.61578717
55483,1599,3231045.7147203
1381,1508,3217909.39903667
28093,1469,3221608.5455522
36995,1197.5,3409598.99934726
41044,1092,3411553.51368725
42455,998.5,3591801.73127297
23246,917.5,3560551.613593
42891,1104.5,3561504.6769826
36052,857,3519785.84046776
38244,937.5,3527013.51757257
51707,847.5,3635434.31386103
14298,844,3442788.14140135
2519,919.5,3457563.30084159
19513,508.5,2821118.4547538
35457,945,3207810.15873016
48634,3,304300
31515,1,190100
6782,9,265340
51634,1,256200
24543,10,235310
55464,1.5,238525
7731,3.5,189120
23316,2.5,201325
44818,3,145737.5
25255,5.5,200693.75
17404,6,200837.5
11903,8,199437.5
18274,7.5,220307.142857143
14843,6,187568.75
51584,6.5,177590.476190477
8951,5,180633.333333333
25306,104.5,180179.638752053
3602,73.5,188652.659574469
16758,147,202847.404319818
2428,116,199750.370197179
871,105,199890.174531351
18597,104,196403.47985348
42084,114,193417.057281628
48757,128.5,197846.364468865
39355,166,201471.70362447
23664,371,203918.945182724
3392,381.5,209537.796047168
13796,421,206268.974944629
36977,422.5,206176.369156041
52964,362,211858.35915978
23875,421,208513.859327777
50670,413.5,216088.409572802
46449,499,209385.902640604
39405,445,226621.056278348
57278,540.5,210027.080330278
53803,653,237976.500759924
43196,754,243976.627070619
39004,759,234568.906455863
15523,59,2211810.16949153
47737,53,2099552.81746032
56043,60,2287538.69130314
11917,80.5,2195960.21978022
31763,70.5,2384316.10655737
55938,88.5,2246219.25632507
51204,73,2376448.40909091
21651,79,2285220.1873385
18197,72,2277391.55011655
13782,78.5,2230493.25163398
34725,88.5,2090526.0955711
35381,106,1882968.647522
39144,110.5,1824426.68405365
43929,118,1586869.43003684
52164,106,1552905.3406193
28907,111.5,1457278.87333011
54587,110.5,1440784.60729432
42111,130.5,1370160.88793412
26729,131,1450537.40458015
44099,116,1357645.5030012
25691,109,1331189.83943143
26494,93,1407257.29528247
46936,85.5,1358602.21674877
45629,92,1555790.04652272
2060,91.5,1522981.05339105
22703,91.5,1542484.32771085
11219,111.5,1561889.02574128
46033,223,1867181.07052023
10778,214.5,2037620.2908514
30029,320,2343949.16371751
52189,293.5,2488154.36257412
44681,250.5,2571647.4980282
10066,308.5,2573572.73277231
21148,224.5,2637155.1866491
47837,281.5,2729688.50824824
14375,239.5,2555609.65861143
56899,223.5,2794616.123528
22591,299,2614962.21086527
18435,312,2679914.36394385
8118,361,2626701.46814404
33276,12450,179327.850682731
56124,12159.5,186555.995919386
55845,13294,183985.52291528
34313,14009.5,190074.84745579
5491,13358,190548.069151272
56186,16399.5,203500.145078633
5831,15799,208710.596183035
51429,17966.5,218732.018687381
29792,17813,219388.463398886
35093,18602,215903.504414322
9497,17544,211416.466809656
36403,16823,203411.804628655
49162,17721.5,206650.595677554
45907,15532,196419.784335303
6748,17721,203996.781605155
18828,17620.5,198431.610333525
52301,18225.5,201307.598863361
24807,17991,202489.334341353
26329,17497,194346.201037731
32425,18814.5,206560.363688216
10614,19392.5,209504.581207342
14265,21098.5,218571.226781169
10479,23371,228349.4228248
44163,22083,230817.818060294
48816,23880,233171.816122991
32649,23727,231508.231792223
22154,22055.5,235324.114265603
45239,25764.5,231307.423146965
40838,22654,230206.02618213
56028,23450.5,230706.127874326
40090,24898,231293.30841363
11343,21664.5,228496.191639799
18128,23610.5,229928.111625249
50282,17798.5,228968.187231674
26564,21772,231051.061552108
31116,15413,228133.640912365
27642,21609.5,240205.998513222
10145,18902.5,228182.738373354
40689,21359.5,245002.209482978
8520,19278,237850.029551707
26106,19099,240379.203325544
31910,16133.5,248675.847538959
15384,18794.5,247883.577381597
18579,15151,252805.660195029
32565,19837.5,258875.66057406
8728,18530,253405.677922125
33911,17557,254541.691414756
9109,18870,254427.053740935
52264,16513,258339.70714144
28393,16571,254033.144630269
57311,12256,259006.044097488
47921,14178.5,274559.350078223
4799,10490.5,268318.583971062
51782,11505.5,281161.2590198
48005,12515,289287.788814522
16839,11291,265206.857371076
44342,12322.5,285751.02906917
53225,12492,265640.682036503
28206,3163,4021751.71704078
16077,3048.5,3884275.628566
21393,3357.5,4005628.330508
44910,3612,3875474.50264397
45011,3680.5,3782602.02541371
41071,4381,3767123.07650984
1434,3987,3641749.63745971
45437,4261,3799869.29609434
28972,3689,3710863.14036726
23116,3411.5,3722827.26538296
25920,3145,3694250.88538792
27385,3276,3633470.88424396
50170,3851.5,3584192.20529725
24903,3978.5,3612558.40723601
5042,4237.5,3578837.5147205
36380,3879,3655772.4637247
8164,3655,3682882.24769451
55345,3238,3798220.33345365
37448,3668.5,3703258.1951303
2257,3445,3751847.02369545
53262,4037,3715716.81054409
30482,4127.5,3544717.97893511
29079,4344.5,3618052.9053255
43273,4378,3595294.67883958
4214,4214,3613010.42491622
38110,4415.5,3692026.84425452
53145,4051.5,3651884.50730359
36578,4417.5,3519401.50979589
37854,4083,3543262.26308209
16836,4266.5,3445336.24385377
55507,3882,3423199.44925611
49645,3997.5,3514228.55635219
57735,3972,3341007.77102645
27106,3948,3420037.55160601
29438,3711.5,3372441.9785696
22380,3919,3365910.38747108
42360,3320.5,3434568.5408487
20107,3477.5,3391507.2338696
40520,3717.5,3395175.09732663
48417,3492.5,3342129.4478323
26454,4067,3333478.91940362
9219,4151,3300947.37748118
5001,4208.5,3322113.80103384
17437,4294.5,3403777.41875922
8711,3929,3456133.24287236
44166,3553.5,3627263.80407973
12363,2683.5,3773577.77781733
53056,2608.5,3785001.21872886
13880,2385.5,3900291.84569194
57933,2528.5,3932242.09290361
22468,2844.5,3918162.08515154
55074,2597,4114014.21821099
48937,2621,3989192.66089514
28407,2448,4105665.90601701
3423,2500,3957944.93329973
23831,2786,3942340.27844858
1029,2747,3904521.74124818
21063,2869,3854229.70794334
53109,2989,3892645.19906323
4504,9201,228833.604825562
18402,8919,221187.286919317
46804,9628,225180.750448584
20838,10812,221093.317958633
57855,10796.5,220395.183951907
29963,11987,220197.974035618
52779,11389.5,220122.384390438
13399,12349.5,218496.08164609
49228,11354,222400.052285271
11385,11227.5,225939.807169722
1501,12778.5,222247.743413491
13969,11586.5,230729.707215897
12231,14478,219517.922745297
18052,14795,223387.065982337
33611,14996.5,219359.879070553
31758,15855,221319.69339407
20448,15076.5,221368.214402455
2553,16557.5,218414.893669037
29943,14948.5,219499.828534492
57149,17843.5,215300.905491583
24216,16798,226389.777216056
22124,17533,230157.94199617
16010,18204,239343.08564289
38356,18261.5,246718.61891792
54432,17143,246064.029032969
50627,18646.5,245383.303238551
26027,14469,251743.203128371
47734,18285,244793.74217226
2308,16014,248317.791581728
18071,18046,244916.29446547
45754,19363.5,238712.294292279
38668,16930.5,249356.978175971
2506,18638,230395.570602359
54351,17584,250441.928168846
41114,18244,231770.296212937
46647,17804.5,240381.941140946
48795,14323,250519.462249365
11267,16980.5,242281.178512352
47049,14574,254523.484614769
2188,19564.5,253363.92844819
49402,19476.5,267763.387020162
24777,21425,267997.465422809
27767,19902,275195.878988038
56067,19923.5,265594.392548907
34246,17353.5,271089.955464186
51248,22252,252541.476997754
22868,17326.5,272626.216876453
14058,23738,257498.860993685
57890,19693.5,264989.608068979
46091,20481.5,271404.081627577
57951,15202.5,274350.150594697
28842,17054,293358.959092508
57194,12828.5,284508.413733904
4322,16240,294433.381578505
57351,14214.5,296255.758961377
34344,15888,276173.228215889
50788,13959,288442.871215363
42925,15387,283903.520524508
2314,15592.5,279972.903100608
632,12912.5,291371.856011485
43672,16602,288649.632574389
6467,3350,3622071.36656716
37168,3218.5,3755557.01182714
10644,3420,3713492.35233802
38947,3244,3777750.90957084
9424,3741.5,3649593.77749421
2205,3602,3543064.35715263
42652,3723,3513626.4591493
18844,3970.5,3487523.48916888
18249,3427.5,3532703.57278478
41549,3662,3600746.59017537
52954,3453.5,3599889.45431491
13374,3400,3529623.91597795
13370,3721,3562191.68728157
50703,4288,3423721.31335548
29471,4359,3449389.70216594
30661,4862,3385611.47854663
21539,4483,3470128.70184327
608,4307,3483592.43159869
16981,4376.5,3428627.34132168
48797,4458.5,3504621.81026329
55781,4333,3450584.23421104
15386,5305.5,3461284.14064877
45132,5113,3432528.03731159
29036,6017.5,3380572.93980097
39150,5863,3344688.21381876
49035,5491,3360675.34603989
34389,5410,3433299.31806443
3289,4855.5,3526903.21054674
15476,4756.5,3527230.58851871
22880,5267,3610826.75013517
43554,4843.5,3553306.66845809
31500,5742,3503277.57919072
47285,5564.5,3449203.76696325
28680,5384.5,3394713.38582723
15222,5350.5,3380462.88985457
29403,5333.5,3431844.04950044
20521,5082,3423075.32337677
52903,5691,3455664.89613904
36926,5865.5,3371308.88895393
5471,6108,3323248.86885638
14424,6341.5,3274878.07699544
16911,6159,3373683.52668849
12758,5790.5,3352844.08283328
44040,5576.5,3539545.2013256
30861,5313.5,3465358.87277658
40069,5937.5,3473164.16637668
19069,5661,3391907.74844644
57184,6521.5,3370638.94128661
38779,7023,3234798.47745857
20687,7209.5,3246484.39208821
4383,7047.5,3238484.12392945
38163,6663.5,3262425.28998023
20357,5686.5,3340908.79241364
12501,4238.5,3497742.81330612
55450,4828.5,3468887.49472591
23540,3861,3596770.87845817
34710,4636.5,3517859.20661248
11305,4409.5,3551922.53773917
50645,4653.5,3436094.05801403
44710,4429.5,3447749.77156528
9813,4477.5,3384148.05212069
33647,4687,3365429.72050352
8561,305,161811.996721311
47051,534.5,180790.333845448
42468,487.5,166736.744629312
22402,638.5,181423.110024208
28843,668,177393.283806194
18018,723.5,185470.045553726
38960,666.5,184545.895858377
30934,750,186876.486954975
22619,716.5,197374.415762093
53896,790.5,195903.36557914
46951,903.5,214036.302398026
39459,914,214141.937172017
17312,1084.5,216843.250275921
7997,1003,224532.261742858
33392,943,230689.759936563
37597,1176.5,236649.403017943
