row_id,predict_case,predict_unit_cost
760,177.72895724174305,3787191.126673698
761,2601.4020586490255,3247006.0629032934
762,1242.7352203583318,3431566.6705974624
763,4777.779961087972,211039.33555172564
764,97443.61333507844,278949.7567705081
765,2352.646498124314,338876.86148252565
766,149.59065479566485,3642568.334741695
767,4652.779758200634,4743133.268606378
768,96404.20017386279,254353.048448361
769,399.44676873273,3235177.1982634603
770,1580.5269770784055,304176.8604457353
771,13108.866028140163,11258507.613572778
772,2540.660144110185,231444.84542407154
773,85.25237638278844,2444020.6222252296
774,1627.6262244765098,3709374.996033956
775,283.8030275314059,2727316.111088906
776,1745.6303798812148,4819577.863614571
777,13358.076434985265,5762324.753342933
778,1227.1009596936274,224416.6390869886
779,1465.0009340482452,196058.72684301253
780,760.4139495504886,232039.33977754135
781,57277.99990220322,455836.0533404625
782,4138.010561528759,4903766.06807256
783,2168.1105498421402,2950228.391202737
784,572.3002873931531,2981318.8801742815
785,547.8386862424788,166940.3741250308
786,10134.000031640271,357680.54551565176
787,12963.80281900195,222902.49062572705
788,7490.179309594383,212169.5466389554
789,505.04581818397105,3308140.186276818
790,84.13412787321349,3614670.047103348
791,240.92660998085373,3375416.092534359
792,935.8098956353625,3846316.4258757364
793,14594.468805045908,213438.940066816
794,192.5890880871922,3080342.831217981
795,1550.7508751509909,166794.95249317214
796,5727.749161078564,221517.52970976033
797,14429.297488728298,323587.1097986523
798,234.51205936723778,3565596.3286531344
799,274.4707791925347,235634.98994969638
800,30.123554973491856,256675.14871188422
801,731.5847531245221,3161298.54535062
802,349.8099792906604,3366151.8489482426
803,1308.7395056070475,3270565.1938627446
804,9497.54213349606,10482780.270020677
805,68.76646590718285,2257890.2799049355
806,2049.262144634547,3427014.625002219
807,66.58724525393669,2286869.2785535525
808,8453.083386394082,228953.5176086853
809,69992.29030330326,278594.9258751569
810,14377.625976618303,273489.3212679052
811,3390.9169492267783,3577420.5197059875
812,192.88759415298466,195271.87587128175
813,475.669519094084,3534129.2189722965
814,38254.453333012745,264931.3125390825
815,2046.8916866163738,168836.3207252647
816,120.85186743297918,3016122.2056057313
817,10001.441691861031,4498241.439533504
818,3720.4982550934965,246823.45803188471
819,12578.51024765062,353222.87436397624
820,582.3772746781062,372108.8862151313
821,580.21691372098,3940101.0656254217
822,871.4430323136091,2868659.5264686644
823,419.51568279014464,3467919.015316088
824,434.52124961789855,3663257.3041954897
825,63.33323824143285,2875145.1980359573
826,413.8232844200435,3681830.9855309534
827,35983.90087647105,269798.6806276814
828,145.50992483812587,221452.91303249795
829,7074.479856408738,303368.48837679677
830,442.2544073071694,169823.43561121094
831,93935.24813364804,298418.45201969886
832,15734.281243855934,343243.29595202324
833,1022.1249384330945,207256.73942062672
834,185.27906776511523,2685540.876603078
835,784.8650682073671,3136484.4812695053
836,784.2934904915024,201751.23844867627
837,384.1083936809168,229982.69215152497
838,15089.168492081293,360368.4574143646
839,22687.7607213995,318995.4245908686
840,2386.2201928837835,218460.9559560965
841,137.6869195920364,3100007.9436610173
842,1176.7013659636075,3659342.4779606056
843,9354.343594155358,4372445.21723848
844,1218.0411166295303,175841.12439499717
845,10329.11350600282,303535.85098879243
846,2475.3724046495254,3334931.1116417334
847,655.3513281252389,215829.12609844116
848,16443.9837585212,314162.749043985
849,60737.66141339276,302394.6668153179
850,357.7179122266757,243942.71986462318
851,832.5890992347964,207610.42217515642
852,845.2622510610033,3332479.4592206366
853,101776.11925755058,263583.39379181573
854,247.1746430981103,3257871.4947459735
855,22183.205777799274,234197.11831856056
856,196.14974152291174,3325224.6020987965
857,216.38998700000644,2561014.3586193635
858,169.31680687348495,185849.88797912712
859,609.450357338046,3519846.3379320283
860,948.5595222896773,3936699.9480257747
861,1853.0600257856136,3269023.5315414686
862,1235.399262487239,229253.2804644517
863,344.3800740135059,3150498.984704029
864,3041.7225797509577,214893.62500887885
865,253.27285451048323,3312786.0743974317
866,137.15072051475397,3747063.052146479
867,8384.987413948169,11258507.613572778
868,1627.584456497084,3394248.3481648723
869,590.9970226342712,224044.2741360159
870,518.5636636191148,4045228.795321535
871,11877.489470792196,5610501.824712455
872,1082.109486389915,249158.5692684427
873,2063.9476807355577,3262774.02152168
874,721.7384260178933,3488215.3461708813
875,815.9019745518157,3562069.880327072
876,3179.859768290864,227181.56043546478
877,14.051127296113096,178135.8088206416
878,7058.1138183486155,5006523.143588471
879,118.77597644141355,1874675.7433535324
880,360.5648460387602,2882337.494172968
881,8397.15683947251,5164808.903527283
882,31385.08059970672,297334.9176103679
883,2621.0266362395196,201940.40703184338
884,594.8184883251553,254725.6198146275
885,1403.7436908477682,3007587.337060827
886,3396.850352203148,3283417.6630036156
887,741.4742450828752,2620361.803247436
888,1867.088613231647,5130153.539962344
889,283.1125958649182,3339083.5015672324
890,414.7564941331413,3551807.161305254
891,459.1909636846556,3262866.5692397594
892,1412.1795697053535,3198724.3011466423
893,1120.8218168762235,3653048.9413723815
894,3021.1837028980885,232524.4136449712
895,553.0741105832363,3431000.736754534
896,76133.13729416106,284958.4091062878
897,1812.9160259172625,4961466.863071476
898,732.7144073257734,3275255.925518968
899,214.89152850971857,3025344.9139320385
900,18073.364339012525,226409.0464195148
901,1897.4382050640504,4823522.331647966
902,120.06052128300658,2697073.1731917136
903,658.2935191955805,3977306.165037403
904,2607.323953514828,4115167.6920833504
905,2711.1568692494293,289044.4900433148
906,21735.528685788166,212468.79436282223
907,1164.4351207117097,3979735.236359173
908,10609.984272576567,356353.39447041514
909,345.6070218450041,218106.68360935253
910,3110.862817486532,232697.81928375142
911,144658.81151544958,438694.99762385484
912,11607.037052587428,4348736.375748285
913,25146.392074524105,265835.1729733405
914,296.9088003840222,3524575.770613638
915,188.76856785990722,161168.71515035606
916,11238.100401069274,219272.3918065331
917,1249.8191678724127,3317599.4252256025
918,86.80971716254902,3526251.079845311
919,2773.39209188384,169220.40746391186
920,833.5949026024989,2670866.125384913
921,23416.474929212087,243079.72267552084
922,3274.0385595072407,394907.12802543043
923,1608.8206413682788,3985094.4308585026
924,388.70612596162715,3296322.6416655025
925,105.26524987136509,3124654.10525449
926,700.2046494957065,4131959.486731531
927,3721.8606147226546,314887.2424152764
928,4684.7593845433985,251652.7129362259
929,589.4103396866313,3076612.3282475322
930,75.02126200562464,3894737.709892825
931,686.7166257522396,3684135.9292681026
932,7733.554295317244,348454.2144712371
933,86272.84096736557,250965.42356545397
934,2012.8412020214973,220417.21308672326
935,136.92624937632485,3420128.25458897
936,276.3648043656523,229077.39281674995
937,728.1944352265903,3415010.272405884
938,15517.080654604693,257851.44768835304
939,2965.4268887903913,222792.27077007035
940,5366.84497461826,277867.7392533067
941,735.5384454753112,218827.05767340932
942,3425.7000779998602,4316803.977076612
943,68.31820112106871,2652233.247783531
944,22395.69724955541,229229.79059614046
945,853.5524771777259,3183157.7237011073
946,255.70329425259823,3247605.060201417
947,2680.61425360078,4194594.868334006
948,7568.435721777613,216550.39774714143
949,426.3095788812306,233618.7950757974
950,1160.259259439226,258810.22485213124
951,38145.79318110013,267177.1610273872
952,1462.2240534663467,3355327.0813984703
953,2206.3395786805377,3943856.142995432
954,1159.7155487874188,222321.55131721
955,1631.1250943278471,3352728.75106509
956,76.9315912683644,3840474.5694194515
957,1348.9981440301221,5189061.962650252
958,55.203722179944,158408.85547885843
959,2494.125084047102,283302.98759859684
960,12113.952324636579,207920.76981620857
961,4950.481298315555,234758.5076543011
962,6995.6256192568435,239935.53558231515
963,64.05274962821188,3259303.937340407
964,212.65140285553434,3681927.8926150477
965,796.8191375572916,217332.30393858836
966,5086.867627118756,301140.5141636304
967,2209.1100651814622,177876.00801210754
968,20.87225676684527,162873.95953310755
969,2030.3220933050218,174579.50333588882
970,411.8567712060523,231426.4965461335
971,1890.224832192367,4901890.609120621
972,496.6638020044018,322755.7041806468
973,2561.4350912921136,3727285.757484931
974,1605.9258169367486,3574356.270454366
975,5058.865241709398,237873.6763801672
976,490.1382629455227,4551545.88397342
977,9305.347978037646,4179770.437611353
978,9.790731038514089,196207.56988615287
979,6327.897941214675,262737.14878018847
980,901.7958692381117,268617.8087548993
981,120.79875826379548,3514758.6009859047
982,20405.452879082623,255563.32116455742
983,5598.3849482916,6973599.911227967
984,1935.7639717066895,205697.4237707245
985,1323.4034453695085,3215315.255488032
986,6222.714593591032,220327.65525992928
987,2885.8811219504037,218703.8210529757
988,8906.706462001177,276178.1123418899
989,398.2571111507564,2968846.6539548566
990,2130.264574919032,3868849.908924807
991,77515.84561611818,249461.39681912542
992,249.87637080298117,214791.6170053086
993,961.0262512144828,3141768.8470611884
994,5507.927223890652,249716.73865723456
995,1064.5313716980102,216546.059729363
996,1397.6228363992632,2790541.426215091
997,281.1291244123803,3091299.446179646
998,10612.625588164841,291141.81116664066
999,98.516031054957,3569851.2258611172
1000,635.2273828051474,3841682.8854061817
1001,226.3359559893119,3318983.488348546
1002,7145.030652209026,280053.9008171448
1003,3133.371245282762,195531.8518238299
1004,1749.95248166601,4194258.5744966473
1005,64.08359040660358,3458986.2015671697
1006,14842.0530596577,234458.1841185823
1007,1464.5668177729724,4270083.779910588
1008,1723.1730938006604,3847487.1160749434
1009,25193.90516970102,196437.6890135795
1010,201.03381773608663,3480358.290334514
1011,865.0208497393347,2908199.462446238
1012,1132.4783224162663,3142453.353032474
1013,145.8804712590196,2660392.7666047425
1014,354.1894974819148,186288.64337714703
1015,1374.6802247960673,184272.81655623694
1016,248.33851664948207,162192.8532943351
1017,4058.376734550317,3427720.461075929
1018,1184.40846487414,192824.31492586117
1019,24180.72511096827,372514.1283329212
1020,1791.0119156669105,4209857.342689391
1021,122.86645699236006,541645.2049472455
1022,753.409781354326,3684323.978278868
1023,5198.736860237333,265505.8713862411
1024,2314.3244562434925,3800037.910214177
1025,3929.6040246459133,222357.29822077512
1026,5777.053119328276,244036.53866092052
1027,722.761552837787,4802113.765421026
1028,224.3198812783243,3316450.1551489015
1029,41873.066344376966,261952.26629685823
1030,28745.309349245726,270761.33030153805
1031,103.13033801151352,3044855.5437859106
1032,18226.668074949124,245119.69362341848
1033,30366.448804837924,268675.26862231496
1034,675.4623003638699,4750825.204198774
1035,3848.398894801986,326602.6951265496
1036,857.7834156578316,4335467.065618214
1037,124278.12240507039,343213.402749261
1038,2402.611720624528,215691.0850921306
1039,82715.38902974877,383915.09297057963
1040,105.62695589892954,3106970.1239406443
1041,59.16015415391884,213019.56999260536
1042,241.1540650514125,164116.7371904875
1043,1204.192130575409,4394548.8673436865
1044,287.5843259743575,4060425.697846414
1045,533.5209501965322,4001653.8823106443
1046,61609.96901846034,315435.74909574614
1047,2762.047717384899,176632.0400481642
1048,3321.110473028573,176343.914582982
1049,8754.451008043692,330088.01970109
1050,2395.039413399175,273674.15501385834
1051,11375.192269802465,250814.42147000393
1052,4540.659195880528,208018.23518913396
1053,368.7014354980264,4679483.094326909
1054,11628.431857030615,285107.767861191
1055,161.08489940304798,2491948.6313999845
1056,807.7234845211624,3154008.698045006
1057,103.44228296877355,3607627.031711165
1058,6609.230908256133,4560562.230928729
1059,8425.387026557983,228068.90655651625
1060,5636.92492751243,4630142.51927078
1061,9400.504645045963,264226.7475777322
1062,58.50258910324328,2543216.281050803
1063,520.0933696539048,167424.72394502495
1064,481.44913250600354,3816955.701656161
1065,16367.96551258153,256942.96851655951
1066,279.9380453118739,3116785.8424648982
1067,9683.199079616696,4358084.9648132855
1068,1981.1860634348218,3487184.0697956765
1069,1314.6862318303477,4180718.0657673404
1070,2248.3840858356016,6231555.275624484
1071,13662.675725496258,280854.0141235462
1072,5558.30918275147,4739855.528477261
1073,9103.761355598737,5359815.263067241
1074,1923.906949211976,327397.20896068175
1075,1977.0911053015998,359236.17902104504
1076,181.2388015473255,229706.93623590635
1077,2426.8179027864317,278126.45557155035
1078,267.16609965468086,4176257.0598613042
1079,432.1253803605513,3797034.9127075276
1080,1743.4061953674998,177829.79555281097
1081,2558.933747022603,3599492.495731482
1082,10268.309355241414,266020.2804128163
1083,882.2982860119356,3430397.0256803636
1084,621.8814180456968,2410049.0653470904
1085,88.10537816154944,2490482.0231441394
1086,1672.3788474636394,3450639.9990664166
1087,17.795765965691093,2635160.139262904
1088,28380.02288826504,295188.2584191197
1089,8496.028307834566,323555.77997769567
1090,109.1715593533589,3597254.118185065
1091,863.6961563472072,2680628.165375525
1092,2586.412309267855,3097094.8082055515
1093,2145.0289803994815,3048883.210151627
1094,10573.385792999201,255395.3647917507
1095,667.5725582708685,4061560.091473607
1096,155.80835061279515,3974664.95661203
1097,135.76009919706294,190893.12602078967
1098,155248.6095530725,453810.08336533455
1099,7235.274835038493,249452.39054127948
1100,8412.487586155601,214064.3641378017
1101,31905.569322656527,538465.9656599595
1102,889.5548362472698,4015647.814805669
